Border,Date,Measure,Value,Average
US-Mexico Border,10/01/2011 12:00:00 AM,Pedestrians,3312589,3663379
US-Canada Border,10/01/2011 12:00:00 AM,Personal Vehicles,2684788,2702756
US-Canada Border,10/01/2011 12:00:00 AM,Trucks,472396,515883
US-Mexico Border,10/01/2011 12:00:00 AM,Trucks,412429,402902
US-Canada Border,10/01/2011 12:00:00 AM,Truck Containers Full,348741,385969
US-Mexico Border,10/01/2011 12:00:00 AM,Truck Containers Full,266458,257544
US-Mexico Border,10/01/2011 12:00:00 AM,Bus Passengers,208042,245653
US-Canada Border,10/01/2011 12:00:00 AM,Bus Passengers,207912,280396
US-Mexico Border,10/01/2011 12:00:00 AM,Truck Containers Empty,121573,142105
US-Canada Border,10/01/2011 12:00:00 AM,Rail Containers Full,116170,109135
US-Canada Border,10/01/2011 12:00:00 AM,Truck Containers Empty,99257,89499
US-Canada Border,10/01/2011 12:00:00 AM,Rail Containers Empty,57794,44415
US-Canada Border,10/01/2011 12:00:00 AM,Pedestrians,45801,50911
US-Mexico Border,10/01/2011 12:00:00 AM,Rail Containers Empty,37551,31384
US-Mexico Border,10/01/2011 12:00:00 AM,Rail Containers Full,31653,28180
US-Mexico Border,10/01/2011 12:00:00 AM,Buses,16151,19396
US-Canada Border,10/01/2011 12:00:00 AM,Train Passengers,15841,23201
US-Canada Border,10/01/2011 12:00:00 AM,Buses,9173,11665
US-Canada Border,10/01/2011 12:00:00 AM,Trains,2317,2503
US-Mexico Border,10/01/2011 12:00:00 AM,Trains,752,731
US-Mexico Border,10/01/2011 12:00:00 AM,Train Passengers,320,1046
US-Mexico Border,10/01/2010 12:00:00 AM,Personal Vehicle Passengers,10494148,14033001
US-Mexico Border,10/01/2010 12:00:00 AM,Personal Vehicles,5333238,6530132
US-Canada Border,10/01/2010 12:00:00 AM,Personal Vehicle Passengers,4828582,5698799
US-Mexico Border,10/01/2010 12:00:00 AM,Pedestrians,3321976,3664863
US-Canada Border,10/01/2010 12:00:00 AM,Personal Vehicles,2491544,2703674
US-Canada Border,10/01/2010 12:00:00 AM,Trucks,460799,516123
US-Mexico Border,10/01/2010 12:00:00 AM,Trucks,397002,402927
US-Canada Border,10/01/2010 12:00:00 AM,Truck Containers Full,349223,386129
US-Mexico Border,10/01/2010 12:00:00 AM,Truck Containers Full,257894,257543
US-Mexico Border,10/01/2010 12:00:00 AM,Bus Passengers,225368,245741
US-Canada Border,10/01/2010 12:00:00 AM,Bus Passengers,207699,280712
US-Mexico Border,10/01/2010 12:00:00 AM,Truck Containers Empty,121924,142193
US-Canada Border,10/01/2010 12:00:00 AM,Rail Containers Full,107040,109144
US-Canada Border,10/01/2010 12:00:00 AM,Truck Containers Empty,97653,89464
US-Canada Border,10/01/2010 12:00:00 AM,Rail Containers Empty,52506,44380
US-Canada Border,10/01/2010 12:00:00 AM,Pedestrians,47835,50925
US-Mexico Border,10/01/2010 12:00:00 AM,Rail Containers Empty,37843,31356
US-Mexico Border,10/01/2010 12:00:00 AM,Rail Containers Full,30734,28168
US-Mexico Border,10/01/2010 12:00:00 AM,Buses,17979,19402
US-Canada Border,10/01/2010 12:00:00 AM,Train Passengers,14385,23239
US-Canada Border,10/01/2010 12:00:00 AM,Buses,9559,11674
US-Canada Border,10/01/2010 12:00:00 AM,Trains,2205,2504
US-Mexico Border,10/01/2010 12:00:00 AM,Trains,704,731
US-Mexico Border,10/01/2010 12:00:00 AM,Train Passengers,276,1049
US-Mexico Border,10/01/2009 12:00:00 AM,Personal Vehicle Passengers,11168805,14045508
US-Mexico Border,10/01/2009 12:00:00 AM,Personal Vehicles,5822171,6533224
US-Canada Border,10/01/2009 12:00:00 AM,Personal Vehicle Passengers,4454778,5704231
US-Mexico Border,10/01/2009 12:00:00 AM,Pedestrians,3384294,3666088
US-Canada Border,10/01/2009 12:00:00 AM,Personal Vehicles,2275997,2705542
US-Canada Border,10/01/2009 12:00:00 AM,Trucks,459183,516371
US-Mexico Border,10/01/2009 12:00:00 AM,Trucks,393942,402967
US-Canada Border,10/01/2009 12:00:00 AM,Truck Containers Full,357002,386256
US-Mexico Border,10/01/2009 12:00:00 AM,Truck Containers Full,253732,257559
US-Canada Border,10/01/2009 12:00:00 AM,Bus Passengers,206523,281036
US-Mexico Border,10/01/2009 12:00:00 AM,Bus Passengers,180606,246025
US-Mexico Border,10/01/2009 12:00:00 AM,Truck Containers Empty,137430,142214
US-Canada Border,10/01/2009 12:00:00 AM,Truck Containers Empty,96201,89435
US-Canada Border,10/01/2009 12:00:00 AM,Rail Containers Full,94187,109209
US-Canada Border,10/01/2009 12:00:00 AM,Rail Containers Empty,46307,44372
US-Canada Border,10/01/2009 12:00:00 AM,Pedestrians,39492,50975
US-Mexico Border,10/01/2009 12:00:00 AM,Rail Containers Empty,31945,31353
US-Mexico Border,10/01/2009 12:00:00 AM,Rail Containers Full,23884,28187
US-Mexico Border,10/01/2009 12:00:00 AM,Buses,18231,19407
US-Canada Border,10/01/2009 12:00:00 AM,Train Passengers,14070,23279
US-Canada Border,10/01/2009 12:00:00 AM,Buses,9069,11685
US-Canada Border,10/01/2009 12:00:00 AM,Trains,2182,2505
US-Mexico Border,10/01/2009 12:00:00 AM,Trains,610,731
US-Mexico Border,10/01/2009 12:00:00 AM,Train Passengers,286,1052
US-Mexico Border,10/01/2008 12:00:00 AM,Personal Vehicle Passengers,12937575,14050368
US-Mexico Border,10/01/2008 12:00:00 AM,Personal Vehicles,6577359,6533030
US-Canada Border,10/01/2008 12:00:00 AM,Personal Vehicle Passengers,4575735,5709181
US-Mexico Border,10/01/2008 12:00:00 AM,Pedestrians,3610576,3666332
US-Canada Border,10/01/2008 12:00:00 AM,Personal Vehicles,2347854,2707111
US-Canada Border,10/01/2008 12:00:00 AM,Trucks,503870,516426
US-Mexico Border,10/01/2008 12:00:00 AM,Trucks,423168,402878
US-Canada Border,10/01/2008 12:00:00 AM,Truck Containers Full,396401,386211
US-Canada Border,10/01/2008 12:00:00 AM,Bus Passengers,302407,280942
US-Mexico Border,10/01/2008 12:00:00 AM,Truck Containers Full,255488,257568
US-Mexico Border,10/01/2008 12:00:00 AM,Bus Passengers,250449,246006
US-Mexico Border,10/01/2008 12:00:00 AM,Truck Containers Empty,167491,142103
US-Canada Border,10/01/2008 12:00:00 AM,Rail Containers Full,112899,109193
US-Canada Border,10/01/2008 12:00:00 AM,Truck Containers Empty,96985,89401
US-Canada Border,10/01/2008 12:00:00 AM,Rail Containers Empty,54761,44326
US-Canada Border,10/01/2008 12:00:00 AM,Pedestrians,52664,50967
US-Mexico Border,10/01/2008 12:00:00 AM,Rail Containers Empty,39351,31318
US-Mexico Border,10/01/2008 12:00:00 AM,Rail Containers Full,31321,28173
US-Mexico Border,10/01/2008 12:00:00 AM,Buses,21007,19400
US-Canada Border,10/01/2008 12:00:00 AM,Train Passengers,12985,23325
US-Canada Border,10/01/2008 12:00:00 AM,Buses,10426,11691
US-Canada Border,10/01/2008 12:00:00 AM,Trains,2591,2505
US-Mexico Border,10/01/2008 12:00:00 AM,Train Passengers,2366,1047
US-Mexico Border,10/01/2008 12:00:00 AM,Trains,900,731
US-Mexico Border,10/01/2007 12:00:00 AM,Personal Vehicle Passengers,13198036,14054123
US-Mexico Border,10/01/2007 12:00:00 AM,Personal Vehicles,6757768,6532040
US-Canada Border,10/01/2007 12:00:00 AM,Personal Vehicle Passengers,5203099,5711410
US-Mexico Border,10/01/2007 12:00:00 AM,Pedestrians,4113341,3664362
US-Canada Border,10/01/2007 12:00:00 AM,Personal Vehicles,2614080,2707521
US-Canada Border,10/01/2007 12:00:00 AM,Trucks,582390,516136
US-Canada Border,10/01/2007 12:00:00 AM,Truck Containers Full,486590,385769
US-Mexico Border,10/01/2007 12:00:00 AM,Trucks,435214,402736
US-Canada Border,10/01/2007 12:00:00 AM,Bus Passengers,344879,280661
US-Mexico Border,10/01/2007 12:00:00 AM,Truck Containers Full,268483,257520
US-Mexico Border,10/01/2007 12:00:00 AM,Bus Passengers,254367,245969
US-Mexico Border,10/01/2007 12:00:00 AM,Truck Containers Empty,165404,142000
US-Canada Border,10/01/2007 12:00:00 AM,Rail Containers Full,125692,109121
US-Canada Border,10/01/2007 12:00:00 AM,Truck Containers Empty,93755,89382
US-Canada Border,10/01/2007 12:00:00 AM,Rail Containers Empty,53937,44284
US-Mexico Border,10/01/2007 12:00:00 AM,Rail Containers Empty,39582,31282
US-Mexico Border,10/01/2007 12:00:00 AM,Rail Containers Full,30694,28162
US-Canada Border,10/01/2007 12:00:00 AM,Pedestrians,25778,51078
US-Mexico Border,10/01/2007 12:00:00 AM,Buses,22531,19387
US-Canada Border,10/01/2007 12:00:00 AM,Train Passengers,13875,23366
US-Canada Border,10/01/2007 12:00:00 AM,Buses,11469,11692
US-Canada Border,10/01/2007 12:00:00 AM,Trains,2750,2504
US-Mexico Border,10/01/2007 12:00:00 AM,Train Passengers,1783,1043
US-Mexico Border,10/01/2007 12:00:00 AM,Trains,944,730
US-Mexico Border,10/01/2006 12:00:00 AM,Personal Vehicle Passengers,13828727,14055120
US-Mexico Border,10/01/2006 12:00:00 AM,Personal Vehicles,7168153,6529225
US-Canada Border,10/01/2006 12:00:00 AM,Personal Vehicle Passengers,4752015,5715655
US-Mexico Border,10/01/2006 12:00:00 AM,Pedestrians,4041234,3662695
US-Canada Border,10/01/2006 12:00:00 AM,Personal Vehicles,2394754,2708905
US-Canada Border,10/01/2006 12:00:00 AM,Trucks,576799,515867
US-Canada Border,10/01/2006 12:00:00 AM,Truck Containers Full,481998,385343
US-Canada Border,10/01/2006 12:00:00 AM,Bus Passengers,475409,279799
US-Mexico Border,10/01/2006 12:00:00 AM,Trucks,415454,402679
US-Mexico Border,10/01/2006 12:00:00 AM,Bus Passengers,255646,245926
US-Mexico Border,10/01/2006 12:00:00 AM,Truck Containers Full,250335,257552
US-Mexico Border,10/01/2006 12:00:00 AM,Truck Containers Empty,159687,141922
US-Canada Border,10/01/2006 12:00:00 AM,Rail Containers Full,116689,109087
US-Canada Border,10/01/2006 12:00:00 AM,Truck Containers Empty,85264,89401
US-Canada Border,10/01/2006 12:00:00 AM,Pedestrians,57738,51049
US-Canada Border,10/01/2006 12:00:00 AM,Rail Containers Empty,46293,44275
US-Mexico Border,10/01/2006 12:00:00 AM,Rail Containers Empty,38962,31248
US-Mexico Border,10/01/2006 12:00:00 AM,Rail Containers Full,33581,28138
US-Mexico Border,10/01/2006 12:00:00 AM,Buses,21822,19376
US-Canada Border,10/01/2006 12:00:00 AM,Train Passengers,13687,23409
US-Canada Border,10/01/2006 12:00:00 AM,Buses,11684,11692
US-Canada Border,10/01/2006 12:00:00 AM,Trains,2737,2503
US-Mexico Border,10/01/2006 12:00:00 AM,Train Passengers,2067,1039
US-Mexico Border,10/01/2006 12:00:00 AM,Trains,954,729
US-Mexico Border,10/01/2005 12:00:00 AM,Personal Vehicle Passengers,14948070,14051151
US-Mexico Border,10/01/2005 12:00:00 AM,Personal Vehicles,7569204,6524603
US-Canada Border,10/01/2005 12:00:00 AM,Personal Vehicle Passengers,5084051,5718462
US-Mexico Border,10/01/2005 12:00:00 AM,Pedestrians,3505276,3663394
US-Canada Border,10/01/2005 12:00:00 AM,Personal Vehicles,2523606,2709728
US-Canada Border,10/01/2005 12:00:00 AM,Trucks,593744,515521
US-Canada Border,10/01/2005 12:00:00 AM,Truck Containers Full,520395,384743
US-Mexico Border,10/01/2005 12:00:00 AM,Trucks,406766,402661
US-Canada Border,10/01/2005 12:00:00 AM,Bus Passengers,344484,279511
US-Mexico Border,10/01/2005 12:00:00 AM,Truck Containers Full,264197,257523
US-Mexico Border,10/01/2005 12:00:00 AM,Bus Passengers,219145,246045
US-Mexico Border,10/01/2005 12:00:00 AM,Truck Containers Empty,141677,141923
US-Canada Border,10/01/2005 12:00:00 AM,Rail Containers Full,127130,109007
US-Canada Border,10/01/2005 12:00:00 AM,Truck Containers Empty,82945,89429
US-Canada Border,10/01/2005 12:00:00 AM,Pedestrians,61257,51003
US-Canada Border,10/01/2005 12:00:00 AM,Rail Containers Empty,40457,44292
US-Mexico Border,10/01/2005 12:00:00 AM,Rail Containers Empty,33406,31238
US-Mexico Border,10/01/2005 12:00:00 AM,Rail Containers Full,31925,28122
US-Mexico Border,10/01/2005 12:00:00 AM,Buses,21630,19366
US-Canada Border,10/01/2005 12:00:00 AM,Train Passengers,15395,23445
US-Canada Border,10/01/2005 12:00:00 AM,Buses,12533,11688
US-Canada Border,10/01/2005 12:00:00 AM,Trains,3054,2501
US-Mexico Border,10/01/2005 12:00:00 AM,Train Passengers,1666,1036
US-Mexico Border,10/01/2005 12:00:00 AM,Trains,861,728
US-Mexico Border,10/01/2004 12:00:00 AM,Personal Vehicle Passengers,15186130,14046084
US-Mexico Border,10/01/2004 12:00:00 AM,Personal Vehicles,7583139,6519878
US-Canada Border,10/01/2004 12:00:00 AM,Personal Vehicle Passengers,5254253,5720535
US-Mexico Border,10/01/2004 12:00:00 AM,Pedestrians,3808839,3662745
US-Canada Border,10/01/2004 12:00:00 AM,Personal Vehicles,2584999,2710285
US-Canada Border,10/01/2004 12:00:00 AM,Trucks,585682,515208
US-Canada Border,10/01/2004 12:00:00 AM,Truck Containers Full,496907,384242
US-Mexico Border,10/01/2004 12:00:00 AM,Trucks,376217,402779
US-Canada Border,10/01/2004 12:00:00 AM,Bus Passengers,276481,279525
US-Mexico Border,10/01/2004 12:00:00 AM,Bus Passengers,271337,245932
US-Mexico Border,10/01/2004 12:00:00 AM,Truck Containers Full,241818,257593
US-Mexico Border,10/01/2004 12:00:00 AM,Truck Containers Empty,136156,141949
US-Canada Border,10/01/2004 12:00:00 AM,Rail Containers Full,130180,108912
US-Canada Border,10/01/2004 12:00:00 AM,Truck Containers Empty,82776,89459
US-Canada Border,10/01/2004 12:00:00 AM,Pedestrians,63120,50949
US-Canada Border,10/01/2004 12:00:00 AM,Rail Containers Empty,39517,44313
US-Mexico Border,10/01/2004 12:00:00 AM,Rail Containers Empty,31715,31236
US-Mexico Border,10/01/2004 12:00:00 AM,Rail Containers Full,28124,28122
US-Mexico Border,10/01/2004 12:00:00 AM,Buses,22303,19353
US-Canada Border,10/01/2004 12:00:00 AM,Train Passengers,19741,23461
US-Canada Border,10/01/2004 12:00:00 AM,Buses,10983,11691
US-Canada Border,10/01/2004 12:00:00 AM,Trains,2816,2499
US-Mexico Border,10/01/2004 12:00:00 AM,Train Passengers,1005,1036
US-Mexico Border,10/01/2004 12:00:00 AM,Trains,671,728
US-Mexico Border,10/01/2003 12:00:00 AM,Personal Vehicle Passengers,16006111,14037295
US-Mexico Border,10/01/2003 12:00:00 AM,Personal Vehicles,7460866,6515658
US-Canada Border,10/01/2003 12:00:00 AM,Personal Vehicle Passengers,5061365,5723491
US-Mexico Border,10/01/2003 12:00:00 AM,Pedestrians,3997258,3661245
US-Canada Border,10/01/2003 12:00:00 AM,Personal Vehicles,2596995,2710793
US-Canada Border,10/01/2003 12:00:00 AM,Trucks,609858,514783
US-Canada Border,10/01/2003 12:00:00 AM,Truck Containers Full,509489,383681
US-Mexico Border,10/01/2003 12:00:00 AM,Trucks,387698,402847
US-Canada Border,10/01/2003 12:00:00 AM,Bus Passengers,352039,279200
US-Mexico Border,10/01/2003 12:00:00 AM,Bus Passengers,268445,245832
US-Mexico Border,10/01/2003 12:00:00 AM,Truck Containers Full,238540,257678
US-Mexico Border,10/01/2003 12:00:00 AM,Truck Containers Empty,151200,141907
US-Canada Border,10/01/2003 12:00:00 AM,Rail Containers Full,124555,108842
US-Canada Border,10/01/2003 12:00:00 AM,Pedestrians,87739,50784
US-Canada Border,10/01/2003 12:00:00 AM,Truck Containers Empty,85489,89477
US-Mexico Border,10/01/2003 12:00:00 AM,Buses,47598,19226
US-Canada Border,10/01/2003 12:00:00 AM,Rail Containers Empty,39706,44334
US-Mexico Border,10/01/2003 12:00:00 AM,Rail Containers Empty,29635,31243
US-Mexico Border,10/01/2003 12:00:00 AM,Rail Containers Full,22119,28148
US-Canada Border,10/01/2003 12:00:00 AM,Train Passengers,15938,23495
US-Canada Border,10/01/2003 12:00:00 AM,Buses,13528,11683
US-Canada Border,10/01/2003 12:00:00 AM,Trains,2905,2497
US-Mexico Border,10/01/2003 12:00:00 AM,Train Passengers,1103,1036
US-Mexico Border,10/01/2003 12:00:00 AM,Trains,689,729
US-Mexico Border,10/01/2002 12:00:00 AM,Personal Vehicle Passengers,16120768,14027910
US-Mexico Border,10/01/2002 12:00:00 AM,Personal Vehicles,7683871,6510396
US-Canada Border,10/01/2002 12:00:00 AM,Personal Vehicle Passengers,5592067,5724083
US-Mexico Border,10/01/2002 12:00:00 AM,Pedestrians,4057750,3659459
US-Canada Border,10/01/2002 12:00:00 AM,Personal Vehicles,2710153,2710796
US-Canada Border,10/01/2002 12:00:00 AM,Trucks,632728,514252
US-Canada Border,10/01/2002 12:00:00 AM,Truck Containers Full,536341,382993
US-Mexico Border,10/01/2002 12:00:00 AM,Trucks,398319,402867
US-Canada Border,10/01/2002 12:00:00 AM,Bus Passengers,387228,278713
US-Mexico Border,10/01/2002 12:00:00 AM,Bus Passengers,350556,245360
US-Mexico Border,10/01/2002 12:00:00 AM,Truck Containers Full,230600,257800
US-Mexico Border,10/01/2002 12:00:00 AM,Truck Containers Empty,166037,141799
US-Canada Border,10/01/2002 12:00:00 AM,Rail Containers Full,125437,108767
US-Canada Border,10/01/2002 12:00:00 AM,Truck Containers Empty,91485,89468
US-Canada Border,10/01/2002 12:00:00 AM,Pedestrians,91461,50601
US-Canada Border,10/01/2002 12:00:00 AM,Rail Containers Empty,38494,44360
US-Mexico Border,10/01/2002 12:00:00 AM,Rail Containers Empty,28457,31256
US-Mexico Border,10/01/2002 12:00:00 AM,Buses,26476,19193
US-Mexico Border,10/01/2002 12:00:00 AM,Rail Containers Full,24973,28163
US-Canada Border,10/01/2002 12:00:00 AM,Train Passengers,16211,23528
US-Canada Border,10/01/2002 12:00:00 AM,Buses,13869,11673
US-Canada Border,10/01/2002 12:00:00 AM,Trains,2892,2496
US-Mexico Border,10/01/2002 12:00:00 AM,Train Passengers,1256,1035
US-Mexico Border,10/01/2002 12:00:00 AM,Trains,701,729
US-Mexico Border,10/01/2001 12:00:00 AM,Personal Vehicle Passengers,12888484,14033066
US-Mexico Border,10/01/2001 12:00:00 AM,Personal Vehicles,6012965,6512647
US-Canada Border,10/01/2001 12:00:00 AM,Personal Vehicle Passengers,4595981,5729187
US-Mexico Border,10/01/2001 12:00:00 AM,Pedestrians,3985715,3657983
US-Canada Border,10/01/2001 12:00:00 AM,Personal Vehicles,2223417,2713001
US-Canada Border,10/01/2001 12:00:00 AM,Trucks,607236,513831
US-Canada Border,10/01/2001 12:00:00 AM,Truck Containers Full,498355,382471
US-Mexico Border,10/01/2001 12:00:00 AM,Trucks,385399,402946
US-Canada Border,10/01/2001 12:00:00 AM,Bus Passengers,318743,278532
US-Mexico Border,10/01/2001 12:00:00 AM,Bus Passengers,265901,245267
US-Mexico Border,10/01/2001 12:00:00 AM,Truck Containers Full,207446,258028
US-Mexico Border,10/01/2001 12:00:00 AM,Truck Containers Empty,176225,141643
US-Canada Border,10/01/2001 12:00:00 AM,Rail Containers Full,165265,108512
US-Canada Border,10/01/2001 12:00:00 AM,Truck Containers Empty,92545,89454
US-Canada Border,10/01/2001 12:00:00 AM,Pedestrians,72338,50503
US-Canada Border,10/01/2001 12:00:00 AM,Rail Containers Empty,51987,44326
US-Mexico Border,10/01/2001 12:00:00 AM,Rail Containers Empty,29003,31266
US-Mexico Border,10/01/2001 12:00:00 AM,Rail Containers Full,24685,28178
US-Mexico Border,10/01/2001 12:00:00 AM,Buses,23293,19175
US-Canada Border,10/01/2001 12:00:00 AM,Train Passengers,15087,23566
US-Canada Border,10/01/2001 12:00:00 AM,Buses,12497,11669
US-Canada Border,10/01/2001 12:00:00 AM,Trains,2860,2494
US-Mexico Border,10/01/2001 12:00:00 AM,Train Passengers,1617,1032
US-Mexico Border,10/01/2001 12:00:00 AM,Trains,665,729
US-Mexico Border,10/01/2000 12:00:00 AM,Personal Vehicle Passengers,19935645,14006236
US-Mexico Border,10/01/2000 12:00:00 AM,Personal Vehicles,7700555,6507247
US-Canada Border,10/01/2000 12:00:00 AM,Personal Vehicle Passengers,7193370,5722532
US-Mexico Border,10/01/2000 12:00:00 AM,Pedestrians,3674661,3657907
US-Canada Border,10/01/2000 12:00:00 AM,Personal Vehicles,3139788,2711061
US-Canada Border,10/01/2000 12:00:00 AM,Trucks,626833,513318
US-Canada Border,10/01/2000 12:00:00 AM,Truck Containers Full,511645,381884
US-Canada Border,10/01/2000 12:00:00 AM,Bus Passengers,441070,277793
US-Mexico Border,10/01/2000 12:00:00 AM,Trucks,388288,403013
US-Mexico Border,10/01/2000 12:00:00 AM,Bus Passengers,310372,244971
US-Mexico Border,10/01/2000 12:00:00 AM,Truck Containers Full,211084,258241
US-Mexico Border,10/01/2000 12:00:00 AM,Truck Containers Empty,169279,141517
US-Canada Border,10/01/2000 12:00:00 AM,Rail Containers Full,92187,108586
US-Canada Border,10/01/2000 12:00:00 AM,Truck Containers Empty,73182,89528
US-Canada Border,10/01/2000 12:00:00 AM,Pedestrians,47974,50514
US-Canada Border,10/01/2000 12:00:00 AM,Rail Containers Empty,30791,44387
US-Mexico Border,10/01/2000 12:00:00 AM,Rail Containers Empty,24295,31298
US-Mexico Border,10/01/2000 12:00:00 AM,Rail Containers Full,23375,28200
US-Mexico Border,10/01/2000 12:00:00 AM,Buses,22553,19159
US-Canada Border,10/01/2000 12:00:00 AM,Train Passengers,20175,23581
US-Canada Border,10/01/2000 12:00:00 AM,Buses,16227,11649
US-Canada Border,10/01/2000 12:00:00 AM,Trains,2908,2492
US-Mexico Border,10/01/2000 12:00:00 AM,Train Passengers,1627,1030
US-Mexico Border,10/01/2000 12:00:00 AM,Trains,619,730
US-Mexico Border,10/01/1999 12:00:00 AM,Personal Vehicle Passengers,20707014,13975639
US-Mexico Border,10/01/1999 12:00:00 AM,Personal Vehicles,7619439,6502169
US-Canada Border,10/01/1999 12:00:00 AM,Personal Vehicle Passengers,7285038,5715397
US-Mexico Border,10/01/1999 12:00:00 AM,Pedestrians,3700771,3657711
US-Canada Border,10/01/1999 12:00:00 AM,Personal Vehicles,3183898,2708902
US-Canada Border,10/01/1999 12:00:00 AM,Trucks,601920,512913
US-Canada Border,10/01/1999 12:00:00 AM,Truck Containers Full,470230,381481
US-Canada Border,10/01/1999 12:00:00 AM,Bus Passengers,395318,277256
US-Mexico Border,10/01/1999 12:00:00 AM,Trucks,373179,403149
US-Mexico Border,10/01/1999 12:00:00 AM,Bus Passengers,236030,245012
US-Mexico Border,10/01/1999 12:00:00 AM,Truck Containers Full,189505,258555
US-Mexico Border,10/01/1999 12:00:00 AM,Truck Containers Empty,157229,141446
US-Canada Border,10/01/1999 12:00:00 AM,Rail Containers Full,86405,108687
US-Canada Border,10/01/1999 12:00:00 AM,Truck Containers Empty,78609,89578
US-Canada Border,10/01/1999 12:00:00 AM,Pedestrians,44926,50540
US-Mexico Border,10/01/1999 12:00:00 AM,Rail Containers Empty,28065,31313
US-Canada Border,10/01/1999 12:00:00 AM,Rail Containers Empty,26064,44471
US-Mexico Border,10/01/1999 12:00:00 AM,Buses,23529,19140
US-Mexico Border,10/01/1999 12:00:00 AM,Rail Containers Full,19851,28238
US-Canada Border,10/01/1999 12:00:00 AM,Train Passengers,18590,23604
US-Canada Border,10/01/1999 12:00:00 AM,Buses,15398,11631
US-Canada Border,10/01/1999 12:00:00 AM,Trains,2740,2491
US-Mexico Border,10/01/1999 12:00:00 AM,Train Passengers,1781,1026
US-Mexico Border,10/01/1999 12:00:00 AM,Trains,522,730
US-Mexico Border,10/01/1998 12:00:00 AM,Personal Vehicle Passengers,19504313,13950278
US-Mexico Border,10/01/1998 12:00:00 AM,Personal Vehicles,7230008,6498830
US-Canada Border,10/01/1998 12:00:00 AM,Personal Vehicle Passengers,7090153,5709091
US-Mexico Border,10/01/1998 12:00:00 AM,Pedestrians,3580355,3658066
US-Canada Border,10/01/1998 12:00:00 AM,Personal Vehicles,2988293,2707620
US-Canada Border,10/01/1998 12:00:00 AM,Trucks,541898,512780
US-Canada Border,10/01/1998 12:00:00 AM,Truck Containers Full,398597,381402
US-Mexico Border,10/01/1998 12:00:00 AM,Trucks,329285,403488
US-Canada Border,10/01/1998 12:00:00 AM,Bus Passengers,324912,277038
US-Mexico Border,10/01/1998 12:00:00 AM,Bus Passengers,322718,244655
US-Mexico Border,10/01/1998 12:00:00 AM,Truck Containers Full,181774,258907
US-Mexico Border,10/01/1998 12:00:00 AM,Truck Containers Empty,151127,141401
US-Canada Border,10/01/1998 12:00:00 AM,Rail Containers Full,92747,108760
US-Canada Border,10/01/1998 12:00:00 AM,Truck Containers Empty,64386,89693
US-Canada Border,10/01/1998 12:00:00 AM,Pedestrians,42992,50574
US-Canada Border,10/01/1998 12:00:00 AM,Rail Containers Empty,28727,44543
US-Mexico Border,10/01/1998 12:00:00 AM,Buses,22905,19122
US-Mexico Border,10/01/1998 12:00:00 AM,Rail Containers Empty,18635,31371
US-Canada Border,10/01/1998 12:00:00 AM,Train Passengers,17230,23633
US-Mexico Border,10/01/1998 12:00:00 AM,Rail Containers Full,16329,28293
US-Canada Border,10/01/1998 12:00:00 AM,Buses,14379,11619
US-Canada Border,10/01/1998 12:00:00 AM,Trains,2785,2490
US-Mexico Border,10/01/1998 12:00:00 AM,Train Passengers,1380,1024
US-Mexico Border,10/01/1998 12:00:00 AM,Trains,507,731
US-Mexico Border,10/01/1997 12:00:00 AM,Personal Vehicle Passengers,18517433,13929231
US-Canada Border,10/01/1997 12:00:00 AM,Personal Vehicle Passengers,7572362,5700504
US-Mexico Border,10/01/1997 12:00:00 AM,Personal Vehicles,6906264,6496952
US-Mexico Border,10/01/1997 12:00:00 AM,Pedestrians,3524220,3658683
US-Canada Border,10/01/1997 12:00:00 AM,Personal Vehicles,3150381,2705580
US-Canada Border,10/01/1997 12:00:00 AM,Trucks,516240,512764
US-Mexico Border,10/01/1997 12:00:00 AM,Trucks,343053,403767
US-Canada Border,10/01/1997 12:00:00 AM,Bus Passengers,335772,276767
US-Canada Border,10/01/1997 12:00:00 AM,Truck Containers Full,309010,381736
US-Mexico Border,10/01/1997 12:00:00 AM,Bus Passengers,278975,244497
US-Mexico Border,10/01/1997 12:00:00 AM,Truck Containers Full,162419,259352
US-Mexico Border,10/01/1997 12:00:00 AM,Truck Containers Empty,150512,141359
US-Canada Border,10/01/1997 12:00:00 AM,Rail Containers Full,72223,108929
US-Canada Border,10/01/1997 12:00:00 AM,Truck Containers Empty,47501,89888
US-Canada Border,10/01/1997 12:00:00 AM,Pedestrians,27225,50682
US-Mexico Border,10/01/1997 12:00:00 AM,Buses,23365,19103
US-Canada Border,10/01/1997 12:00:00 AM,Rail Containers Empty,22718,44644
US-Canada Border,10/01/1997 12:00:00 AM,Train Passengers,17255,23663
US-Mexico Border,10/01/1997 12:00:00 AM,Rail Containers Full,14700,28356
US-Mexico Border,10/01/1997 12:00:00 AM,Rail Containers Empty,14121,31450
US-Canada Border,10/01/1997 12:00:00 AM,Buses,13527,11610
US-Canada Border,10/01/1997 12:00:00 AM,Trains,2557,2489
US-Mexico Border,10/01/1997 12:00:00 AM,Train Passengers,1143,1024
US-Mexico Border,10/01/1997 12:00:00 AM,Trains,484,733
US-Mexico Border,10/01/1996 12:00:00 AM,Personal Vehicle Passengers,14402994,13927038
US-Canada Border,10/01/1996 12:00:00 AM,Personal Vehicle Passengers,8478286,5687644
US-Mexico Border,10/01/1996 12:00:00 AM,Personal Vehicles,5142694,6503222
